,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2526,fabrejo01,8,646,1827,153,441,56,5,23,211.0,4.0,114,217.0,Jorge,Fabregas,205.0,75.0,L,R,C,N,0.24137931034482799,0.285935085007728,0.31527093596059097
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
6929,reynocr01,14,1491,4466,480,1142,143,65,42,377.0,58.0,227,406.0,Craig,Reynolds,175.0,73.0,L,R,SS,N,0.255709807433945,0.291711059024078,0.345051500223914
2298,dropowa01,12,1288,4124,478,1113,168,22,152,704.0,5.0,328,582.0,Walt,Dropo,220.0,77.0,R,R,1B,N,0.26988360814743,0.323674752920036,0.43186226964112495
5857,moutoja01,7,723,1570,223,386,75,7,18,147.0,109.0,174,338.0,James,Mouton,175.0,69.0,R,R,OF,N,0.245859872611465,0.321100917431193,0.33694267515923604
212,ansonca01,26,2524,10281,1999,3435,582,142,97,2075.0,,984,330.0,Cap,Anson,227.0,72.0,R,R,1B,Player,0.334111467756055,0.39227696404793605,0.446649158642155
4793,leslisa01,9,822,2460,311,749,123,28,36,389.0,14.0,216,118.0,Sam,Leslie,192.0,72.0,L,L,1B,N,0.304471544715447,0.360612855007474,0.421138211382114
6459,pennicl01,10,971,2799,324,678,120,21,36,242.0,84.0,266,619.0,Cliff,Pennington,195.0,71.0,B,R,SS,N,0.242229367631297,0.307993474714519,0.338692390139335
3384,halleto01,11,1294,3935,461,1011,153,31,134,504.0,14.0,477,593.0,Tom,Haller,195.0,76.0,L,R,C,N,0.256925031766201,0.337262012692656,0.41372299872935203
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
8274,terrybi01,13,1721,6428,1120,2193,373,112,154,1078.0,56.0,537,449.0,Bill,Terry,200.0,73.0,L,L,1B,Player,0.34116365899191,0.39195979899497496,0.505911636589919
