,inducted
7439,N
5992,N
7973,N
453,N
8905,N
2579,N
6289,N
1406,N
8730,Y
3814,N
3368,N
3867,N
1874,N
9207,N
5842,N
8217,N
7242,N
754,N
6680,N
5501,N
4149,N
6617,N
4105,N
6098,N
7009,N
1727,N
9145,N
6304,N
4394,N
521,N
2181,N
9006,N
58,N
6811,N
100,N
8853,Y
3864,Y
773,N
5687,N
807,N
7887,Y
5380,N
1921,N
2359,N
1534,N
3628,N
2305,N
4301,N
5611,N
6545,N
2199,Y
1336,N
1515,N
4413,Y
3140,N
7687,N
2683,N
7992,N
6138,N
4412,N
420,N
3552,N
5254,N
5123,N
1257,N
4612,Y
8568,N
8937,Y
1823,N
7277,N
553,N
864,N
3304,N
8280,N
8362,Y
5691,N
8785,N
3592,N
7544,N
5710,N
8642,N
6113,N
361,Y
2550,N
1320,Y
7325,N
4236,N
8097,N
4445,N
5798,Y
2119,N
6832,N
664,N
8518,N
1797,N
8665,Y
7372,N
7875,N
8253,N
8390,N
