,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7439,schmiwa01,9,766,2411,216,619,63,20,3,234.0,57.0,137,105.0,Walter,Schmidt,159.0,69.0,R,R,C,N,0.256739941932808,0.29670329670329704,0.30319369556200704
5992,nealch01,7,970,3316,461,858,113,38,87,391.0,48.0,337,557.0,Charlie,Neal,165.0,70.0,R,R,2B,N,0.25874547647768403,0.327128387626608,0.394451145958987
7973,stearec01,9,509,2025,295,491,72,36,8,,,173,,Dan,Stearns,185.0,73.0,L,R,1B,N,0.24246913580246898,0.30209281164695195,0.325432098765432
453,basske01,13,1571,4839,609,1308,248,40,118,611.0,151.0,357,668.0,Kevin,Bass,183.0,72.0,B,R,OF,N,0.270303781773094,0.320438799076212,0.41124199214713797
8905,whitnji01,9,550,2144,316,559,113,39,18,280.0,,161,,Jim,Whitney,172.0,74.0,L,R,OF,N,0.260727611940299,0.31236442516269,0.375
2579,fernach01,7,856,2778,270,666,91,19,40,259.0,68.0,213,338.0,Chico,Fernandez,165.0,72.0,R,R,SS,N,0.239740820734341,0.29388164493480395,0.329373650107991
6289,otisam01,17,1998,7299,1092,2020,374,66,193,1007.0,341.0,757,1008.0,Amos,Otis,165.0,71.0,R,R,OF,N,0.27675023975887103,0.34471201588877903,0.425400739827374
1406,chalkda01,8,903,2910,292,733,107,9,15,243.0,36.0,295,327.0,Dave,Chalk,175.0,70.0,R,R,SS,N,0.25189003436426105,0.320748829953198,0.310309278350515
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
3814,holbebi01,12,623,2335,182,486,41,7,0,,,58,,Bill,Holbert,197.0,,R,R,C,N,0.20813704496788,0.22732971165900498,0.23169164882227
3368,hairsje02,15,1442,4387,580,1126,233,22,70,420.0,147.0,373,572.0,Jerry,Hairston,195.0,70.0,R,R,2B,N,0.256667426487349,0.314915966386555,0.36767722817415105
