,inducted
3699,N
416,N
6550,N
6893,N
2214,N
7781,N
8778,N
6690,N
1185,N
1551,N
6763,N
2707,N
6666,N
5312,N
7492,N
2421,N
7010,N
4257,N
8396,N
8359,N
4840,N
5835,N
2970,N
941,N
1448,N
3034,N
8498,N
2132,N
5379,N
2798,Y
641,N
4491,N
6001,N
1126,N
3152,N
3480,N
5644,N
7311,N
6165,N
8772,N
1615,N
1760,N
5035,N
5336,Y
221,N
30,N
3043,N
8890,N
2196,N
3491,N
4049,N
1905,N
938,N
594,N
8255,N
7065,N
1425,N
8528,N
3845,N
5143,N
561,N
8993,N
2433,N
5747,N
7295,N
7850,N
6182,N
5507,N
280,N
4451,N
5170,N
1825,N
5068,N
2606,N
3722,N
8650,N
750,N
6736,N
3623,N
4666,Y
1614,N
2194,N
6028,N
5135,Y
4530,N
7055,N
8770,N
4336,N
8293,N
1681,N
6969,N
3726,N
1718,N
5318,N
8310,N
4749,N
8375,N
6710,Y
1414,Y
2148,N
7300,N
3210,N
5279,N
2904,N
3810,N
5360,N
809,N
3339,Y
2495,N
6559,N
2816,N
3544,N
7367,N
1828,N
3142,N
2170,N
4009,N
4815,N
5373,N
4593,N
2185,N
6113,N
4704,N
1029,N
3363,N
3705,N
3133,N
8933,N
5469,N
1045,N
7226,N
9049,N
5760,N
2511,N
4949,N
6222,N
7789,N
6503,N
8925,N
6870,N
4487,N
4354,N
1994,N
2826,N
9069,N
8708,N
6976,N
3386,N
638,N
2811,N
7498,N
2740,Y
4809,N
1995,N
9169,N
145,N
796,N
2930,N
7466,N
1689,N
2875,N
156,N
7690,N
5617,N
7187,N
1704,N
9194,N
9083,N
450,N
212,Y
3611,N
7020,N
6228,N
3448,N
7114,N
6480,N
3967,N
3540,N
1024,N
2177,N
4301,N
6112,N
7965,N
7392,N
4198,N
8821,N
8771,N
7578,N
567,N
8106,N
198,N
5704,N
1563,N
1443,N
2076,N
874,N
4065,N
4838,Y
275,N
3718,N
1890,N
2234,N
2382,N
5264,N
6116,N
5382,N
5625,N
1978,N
5190,N
1662,N
3821,N
3679,N
1495,N
8730,Y
5046,N
5839,N
784,N
8404,N
465,N
7985,N
367,N
1643,N
3356,N
5229,N
3609,N
9170,N
7252,N
1127,N
5561,N
2317,N
2026,N
1527,N
5846,N
1106,N
3008,N
4127,N
8690,N
8395,N
4388,N
6064,N
4595,N
8200,N
19,N
391,N
2463,N
1179,N
6501,N
3078,N
8469,N
8265,N
7573,N
752,N
8666,N
3317,N
380,N
5843,N
513,N
5545,N
8753,N
1487,N
9123,N
8570,N
7315,N
1856,N
597,N
2049,N
1133,N
6557,N
196,N
762,Y
8861,N
7246,N
3186,N
4687,N
4997,N
4234,N
3477,N
3848,Y
7881,N
6707,N
830,N
8219,N
5428,N
5828,N
395,N
2653,N
4622,N
1160,N
8399,N
1530,N
8140,N
6701,N
4173,N
7228,N
5354,N
379,N
6592,N
4095,N
6538,N
2624,N
1482,N
8948,N
5152,N
1011,N
2645,N
7558,N
818,N
7374,N
2770,N
5713,N
5911,N
3014,N
1471,N
95,N
2944,N
8353,N
8939,N
7730,N
7489,N
235,N
2569,N
3917,N
8931,N
4320,Y
2298,N
7037,N
3744,N
8591,N
2423,N
1153,N
4079,N
1400,N
3785,N
2407,N
4413,Y
3973,N
9011,N
2695,N
5438,N
2002,N
5882,N
8615,N
2333,N
475,N
5899,N
2980,N
7792,N
1792,N
2947,N
7769,N
4986,N
1707,N
3151,Y
2638,N
7064,N
3598,Y
4803,N
7958,N
1256,N
6282,N
5629,N
298,N
5037,N
7449,N
7986,N
258,N
3283,N
1734,N
7910,N
2219,N
6107,N
6847,N
5574,N
5804,N
5074,N
5729,N
5188,N
5876,N
744,N
4582,N
7894,N
4350,Y
6674,N
8777,N
1612,N
882,N
8599,N
4038,N
4642,N
476,N
7018,N
1907,N
482,N
2854,N
8520,N
710,N
3862,N
7415,N
1605,N
2195,N
7638,N
5867,N
5356,N
3026,N
9128,N
3456,N
7005,N
4814,N
7260,N
2187,N
4343,Y
1810,N
2502,N
6785,N
2886,N
2158,Y
1836,N
2535,N
3223,N
7229,N
6907,N
4108,N
611,N
8536,N
6127,N
7463,N
5238,N
3830,N
6278,N
6016,N
4093,N
8291,N
2014,N
5496,N
8350,N
6390,N
7473,N
286,N
3781,N
900,N
5033,N
8202,N
3573,N
6398,N
4214,N
5830,N
1004,N
776,N
5194,N
3174,N
7917,N
1725,N
4767,N
8379,N
2758,N
5160,N
547,N
3326,N
429,N
6748,N
7481,N
2982,N
9076,N
3302,N
4183,N
6947,N
2328,N
148,N
3392,N
2616,N
4004,N
8850,N
7012,N
2542,N
2595,N
4263,N
5132,N
2950,N
4307,N
178,N
5912,N
2045,N
3229,Y
175,N
959,N
8717,N
6830,N
1486,N
4363,N
1912,N
6024,N
500,N
7767,N
7202,N
5784,N
8486,N
1139,N
4612,Y
2318,N
4695,N
2367,N
8569,N
2546,N
5950,N
2974,N
4513,N
8050,N
1065,N
6795,N
8326,N
863,N
2087,N
4697,N
1657,N
4950,N
6377,N
4402,N
3122,N
6490,N
7650,N
728,N
5965,N
3711,N
4784,N
7477,N
3346,N
734,N
2114,N
2145,N
4685,N
8573,N
5028,N
6029,N
1581,N
3640,N
8818,N
2640,N
2623,N
1779,N
2839,N
1875,N
3643,N
4484,N
2631,N
6012,N
5732,N
405,N
7845,N
8780,N
6348,N
8627,N
2237,N
6074,N
7443,Y
5668,N
876,N
5558,N
387,N
4375,N
9177,N
702,N
1524,N
6992,N
4721,N
6361,N
2786,N
9092,N
7483,N
4230,N
3233,N
6525,N
1603,N
6251,Y
8582,N
2032,N
6906,N
8364,N
3053,N
7221,N
1586,N
5963,N
4348,N
5353,N
8007,N
5397,N
612,N
8657,N
1982,N
130,Y
8764,N
4235,N
1893,N
204,N
940,N
7859,N
5790,N
4983,N
2422,N
2103,N
2804,N
6266,N
708,N
8776,N
3499,N
7340,N
322,N
4028,N
2155,N
8418,N
1998,Y
2364,N
6264,N
7258,N
7459,N
9062,N
7571,N
6349,N
2644,N
3076,N
6400,N
829,N
2709,N
7462,N
2120,N
6336,N
789,N
3989,N
8322,N
9115,N
5156,N
1261,N
1711,N
2750,N
3624,Y
1472,N
1304,N
8448,N
5980,N
1113,N
5584,N
5396,N
7128,N
6200,N
7972,N
2671,N
136,N
9188,N
238,N
1548,Y
3132,N
5859,N
1311,N
5903,N
4717,N
5527,N
4219,N
815,N
2169,N
3823,N
6315,N
3685,N
9079,N
5803,N
2182,N
5749,N
6250,N
2841,N
2779,N
5800,N
7611,N
3017,N
5473,N
2176,N
3608,N
6070,N
4192,N
8870,Y
7868,N
1511,N
7883,N
1916,Y
8904,N
3669,N
5995,N
2556,N
7525,N
8041,N
1782,N
2029,N
8848,N
8990,N
5959,N
6213,N
8000,N
5528,N
3820,N
2319,N
3895,N
4102,N
4174,N
6945,N
105,N
6574,N
7093,N
8493,N
245,N
5003,N
1776,N
3327,N
2694,N
2991,N
4312,N
1244,N
9132,N
1844,N
985,N
6039,N
1390,N
2070,N
843,N
1877,N
3957,N
5972,N
4926,N
4398,N
6590,N
8645,N
3305,N
8665,Y
8452,N
6553,N
3635,N
71,N
3349,N
5557,N
8232,N
467,N
247,N
6367,N
6719,N
6886,N
2285,N
4246,N
1914,N
1432,N
6479,N
8621,N
7929,N
1748,N
1165,N
6738,N
7048,N
8892,N
4521,N
5073,N
7318,Y
8102,N
6933,N
8642,N
6799,N
2028,Y
9127,N
6265,N
6189,N
409,N
5999,N
1093,N
4608,N
1579,N
3981,N
5659,N
2567,N
3501,N
4072,N
7338,N
7737,N
8638,N
3752,N
3667,N
7391,N
880,N
7766,N
1558,N
417,N
7618,N
5666,N
1248,N
1573,N
4195,N
6110,N
6918,N
7091,N
5881,N
2905,N
7857,N
7184,N
6679,N
6413,N
5570,N
223,N
9157,N
1237,N
7559,N
1096,N
8161,N
7827,N
5918,N
2223,N
2336,N
1483,N
6983,N
6691,N
2885,N
4489,N
8420,N
1173,N
2141,N
3094,N
8929,N
3415,N
3754,N
5049,N
7979,N
824,N
2812,N
7351,N
2576,N
3712,N
5087,N
8901,N
5676,N
4627,N
460,N
68,N
9144,N
4425,N
7902,N
8575,N
3325,N
9032,N
3307,Y
6765,N
3731,N
7173,N
7158,N
7586,N
1138,N
7891,N
0,Y
5919,N
8172,N
8541,N
7203,N
205,N
4331,N
5970,N
4620,N
4568,N
1840,N
7861,N
174,N
5147,N
4244,N
7352,Y
8055,N
1097,N
1589,N
7729,N
2629,N
3934,N
2578,N
252,N
1721,N
3003,N
564,N
3913,N
6125,N
872,N
4978,N
5577,N
3804,N
2818,N
1332,N
2763,N
7485,N
2739,N
1733,N
8678,N
8159,N
5675,N
1963,N
2963,N
8455,N
5196,N
2201,N
4160,N
8560,N
5901,N
7545,N
662,N
7664,N
6329,N
2311,N
7186,N
3425,N
9160,N
2016,N
8004,N
1086,N
4130,N
6423,N
6615,N
6694,N
3398,N
2372,N
1187,N
3381,N
4238,N
5358,N
3802,N
5966,N
8387,N
3880,N
2039,N
1455,N
8600,N
125,N
7529,N
8313,N
3997,N
2810,N
5922,N
1775,N
3525,N
1813,N
6700,N
5677,N
8033,N
6240,N
1323,N
1312,N
8754,N
3446,N
7230,N
8784,N
5148,N
7924,N
