,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8806,weisebu01,1,41,74,7,12,3,0,0,9.0,2.0,7,15.0,Bud,Weiser,165.0,71.0,R,R,OF,N,0.162162162162162,0.23456790123456797,0.202702702702703
2007,davisjd01,1,67,165,17,32,6,0,5,12.0,1.0,14,49.0,J. D.,Davis,225.0,75.0,R,R,1B,N,0.193939393939394,0.25698324022346397,0.321212121212121
1200,calhoko01,6,814,2995,438,756,138,16,107,377.0,25.0,297,700.0,Kole,Calhoun,200.0,70.0,L,L,OF,N,0.252420701168614,0.319866342648846,0.416360601001669
1204,callada01,1,19,60,7,12,1,1,0,2.0,5.0,5,,Dave,Callahan,165.0,70.0,L,R,OF,N,0.2,0.261538461538462,0.25
8282,thackmo01,5,158,260,20,46,7,0,2,20.0,1.0,40,81.0,Moe,Thacker,205.0,75.0,R,R,C,N,0.176923076923077,0.28666666666666696,0.226923076923077
8903,whitnar01,11,978,3681,475,820,89,32,6,,,302,,Art,Whitney,155.0,68.0,R,R,3B,N,0.22276555283890198,0.281697213155913,0.269220320565064
7790,smithle01,0,35,112,11,21,1,3,0,11.0,1.0,14,,Leo,Smith,142.0,66.0,R,,SS,N,0.1875,0.277777777777778,0.25
1915,cutshge01,11,1516,5621,629,1487,195,89,25,653.0,271.0,300,242.0,George,Cutshaw,160.0,69.0,R,R,2B,N,0.26454367550258,0.301807127174464,0.344244796299591
6994,rileybi01,4,51,194,18,28,3,0,0,10.0,,3,27.0,Billy,Riley,160.0,70.0,R,R,OF,N,0.144329896907216,0.157360406091371,0.15979381443298998
4194,jonesbo02,12,314,603,65,133,17,0,20,86.0,5.0,50,117.0,Bob,Jones,195.0,74.0,L,L,OF,N,0.220563847429519,0.280245022970904,0.348258706467662
4690,lavagco01,13,1043,3509,487,945,183,37,40,486.0,63.0,485,244.0,Cookie,Lavagetto,170.0,72.0,R,R,3B,N,0.26930749501282397,0.358037055583375,0.37674551154175
1868,cruziv01,5,41,55,5,15,1,0,2,8.0,0.0,3,17.0,Ivan,Cruz,210.0,75.0,L,L,1B,N,0.272727272727273,0.31034482758620696,0.4
4862,livinpa01,16,206,574,48,120,17,12,0,45.0,9.0,41,,Paddy,Livingston,197.0,68.0,R,R,C,N,0.209059233449477,0.26178861788617896,0.28048780487804903
2054,defrear01,1,32,53,3,11,3,0,1,6.0,0.0,1,20.0,Arturo,DeFreites,195.0,74.0,R,R,1B,N,0.20754716981132101,0.222222222222222,0.320754716981132
8371,tobinja01,13,1619,6174,936,1906,294,99,64,581.0,147.0,508,267.0,Jack,Tobin,142.0,68.0,L,L,OF,N,0.308713961775186,0.361269081113439,0.41950113378684795
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
7907,spiesha01,0,86,326,44,85,14,8,2,40.0,4.0,14,21.0,Harry,Spies,170.0,71.0,R,R,1B,N,0.260736196319018,0.291176470588235,0.371165644171779
8633,virdobi01,13,1583,5980,735,1596,237,81,91,502.0,47.0,442,647.0,Bill,Virdon,175.0,72.0,L,R,OF,N,0.266889632107023,0.317346620990346,0.37926421404682303
4250,jorgemi01,17,1633,3421,429,833,132,13,95,426.0,58.0,532,589.0,Mike,Jorgensen,195.0,72.0,L,L,1B,N,0.243496053785443,0.34530736149759694,0.3729903536977489
1036,brumlmi01,2,224,660,52,151,24,2,5,50.0,2.0,60,89.0,Mike,Brumley,195.0,70.0,L,R,C,N,0.228787878787879,0.29305555555555607,0.293939393939394
3769,hobbsbi01,3,10,15,1,2,1,0,0,1.0,1.0,2,3.0,Bill,Hobbs,155.0,69.0,R,R,2B,N,0.133333333333333,0.23529411764705901,0.2
