,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3699,hessmmi01,7,109,223,29,42,8,1,14,33.0,0.0,21,79.0,Mike,Hessman,215.0,77.0,R,R,3B,N,0.188340807174888,0.258196721311475,0.42152466367713
416,barrebi02,9,718,2395,318,690,151,30,23,328.0,80.0,209,239.0,Bill,Barrett,175.0,72.0,R,R,OF,N,0.288100208768267,0.345238095238095,0.40501043841336104
6550,philldi01,4,263,595,54,136,14,1,12,60.0,2.0,59,63.0,Dick,Phillips,180.0,72.0,L,R,1B,N,0.22857142857142898,0.29816513761467894,0.315966386554622
6893,reissal01,0,9,5,0,1,0,0,0,1.0,0.0,1,1.0,Al,Reiss,165.0,70.0,B,R,SS,N,0.2,0.33333333333333304,0.2
2214,donahji01,5,341,1275,133,298,24,11,2,133.0,33.0,104,,Jim,Donahue,175.0,72.0,R,R,C,N,0.23372549019607802,0.29151559100797697,0.27450980392156893
7781,smithjo01,2,12,43,4,6,1,0,0,2.0,0.0,1,2.0,John,Smith,,,,,SS,N,0.13953488372093,0.15909090909090898,0.162790697674419
8778,watsoar01,1,53,95,17,32,5,4,2,17.0,0.0,4,14.0,Art,Watson,175.0,70.0,L,R,C,N,0.336842105263158,0.36363636363636404,0.5368421052631579
6690,prestwa01,0,50,197,42,55,6,4,1,24.0,11.0,17,17.0,Walt,Preston,175.0,72.0,L,R,3B,N,0.27918781725888303,0.33644859813084105,0.365482233502538
1185,cacered01,0,55,117,13,28,6,2,1,17.0,2.0,8,15.0,Edgar,Caceres,170.0,73.0,B,R,1B,N,0.239316239316239,0.28800000000000003,0.35042735042734996
1551,clenddo01,11,1362,4648,594,1273,192,57,159,682.0,90.0,379,1140.0,Donn,Clendenon,209.0,76.0,R,R,1B,N,0.273881239242685,0.328625422717326,0.442340791738382
6763,raderdo01,8,13,35,5,10,3,0,0,3.0,0.0,3,5.0,Don,Rader,164.0,70.0,L,R,3B,N,0.28571428571428603,0.34210526315789497,0.37142857142857105
2707,footeba01,9,687,2127,191,489,103,10,57,230.0,10.0,136,287.0,Barry,Foote,205.0,75.0,R,R,C,N,0.22990126939351202,0.276182059213433,0.368124118476728
6666,powelji01,1,60,226,28,49,8,7,0,,,8,,Jim,Powell,170.0,70.0,R,,1B,N,0.21681415929203499,0.24358974358974397,0.314159292035398
5312,mcbrial01,5,403,1589,258,464,60,26,12,179.0,36.0,132,128.0,Algie,McBride,152.0,69.0,L,L,OF,N,0.29200755191944605,0.346310284718187,0.38514789175582104
7492,scranji01,1,8,6,1,0,0,0,0,0.0,0.0,0,0.0,Jim,Scranton,175.0,72.0,R,R,SS,N,0.0,0.0,0.0
2421,ellicjo01,9,116,487,77,106,12,0,0,,,19,,Joe,Ellick,162.0,70.0,,,OF,N,0.21765913757700198,0.24703557312253,0.242299794661191
7010,riverbo01,7,335,831,109,220,39,11,10,83.0,11.0,71,144.0,Bombo,Rivera,187.0,70.0,R,R,OF,N,0.2647412755716,0.322616407982262,0.37424789410348996
4257,josepco01,5,16,24,2,5,2,0,0,3.0,0.0,2,6.0,Corban,Joseph,185.0,72.0,L,R,1B,N,0.208333333333333,0.269230769230769,0.29166666666666696
8396,torreei01,0,8,9,2,2,0,0,0,0.0,0.0,0,2.0,Eider,Torres,165.0,68.0,B,R,2B,N,0.222222222222222,0.222222222222222,0.222222222222222
8359,tilsoch01,2,42,108,7,29,1,1,0,11.0,2.0,10,20.0,Charlie,Tilson,185.0,72.0,L,L,OF,N,0.268518518518519,0.33050847457627097,0.296296296296296
4840,lindsro01,0,11,3,6,1,1,0,0,0.0,2.0,0,1.0,Rod,Lindsey,175.0,68.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.666666666666667
5835,moschro01,2,110,36,13,6,0,0,1,3.0,0.0,1,14.0,Ross,Moschitto,175.0,74.0,R,R,OF,N,0.166666666666667,0.189189189189189,0.25
2970,gernedi01,10,835,2493,357,632,104,8,103,402.0,10.0,363,462.0,Dick,Gernert,209.0,75.0,R,R,1B,N,0.25350982751704804,0.348389355742297,0.42559165663858795
941,brinked01,14,1845,6045,550,1355,201,38,60,461.0,30.0,444,845.0,Ed,Brinkman,170.0,72.0,R,R,SS,N,0.224152191894127,0.277238403451996,0.299751861042184
1448,chileri01,7,284,618,68,157,37,2,6,76.0,1.0,50,65.0,Rich,Chiles,170.0,71.0,L,L,OF,N,0.254045307443366,0.309880239520958,0.349514563106796
3034,gimench01,9,391,927,118,202,43,1,24,89.0,5.0,115,261.0,Chris,Gimenez,230.0,74.0,R,R,C,N,0.217907227615965,0.30422264875239896,0.34412081984897497
8498,tysonty01,2,199,704,89,197,34,4,5,73.0,14.0,35,61.0,Ty,Tyson,169.0,71.0,R,R,OF,N,0.27982954545454497,0.313937753721245,0.36079545454545503
2132,devliji01,4,266,1186,180,340,46,14,1,131.0,,16,55.0,Jim,Devlin,175.0,71.0,R,R,1B,N,0.286677908937605,0.29617304492512503,0.35160202360876897
5379,mcdonjo02,0,10,32,4,5,0,0,0,1.0,0.0,1,8.0,Joe,McDonald,175.0,71.0,R,R,3B,N,0.15625,0.18181818181818202,0.15625
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
641,berthha01,0,17,73,17,17,1,1,0,8.0,3.0,4,2.0,Harry,Berthrong,140.0,66.0,,,2B,N,0.232876712328767,0.272727272727273,0.273972602739726
4491,knottjo02,3,19,31,4,6,2,0,1,5.0,0.0,5,9.0,Jon,Knott,220.0,75.0,R,R,OF,N,0.193548387096774,0.305555555555556,0.354838709677419
6001,neighbo01,0,7,11,3,2,0,0,1,1.0,0.0,0,1.0,Bob,Neighbors,165.0,71.0,R,R,SS,N,0.18181818181818202,0.18181818181818202,0.45454545454545503
1126,burrose01,10,528,1664,187,463,68,12,12,143.0,20.0,119,223.0,Sean,Burroughs,195.0,73.0,L,R,3B,N,0.278245192307692,0.32641615255187895,0.355168269230769
3152,gordomi01,1,12,28,0,2,0,0,0,2.0,0.0,5,10.0,Mike,Gordon,215.0,75.0,B,R,C,N,0.0714285714285714,0.212121212121212,0.0714285714285714
3480,harrebu01,15,1533,4744,539,1120,136,45,7,267.0,127.0,633,653.0,Bud,Harrelson,160.0,71.0,B,R,SS,N,0.236087689713322,0.326018225776455,0.28815345699831396
5644,millejo04,3,32,61,4,10,1,0,2,3.0,0.0,2,18.0,John,Miller,195.0,71.0,R,R,1B,N,0.163934426229508,0.19047619047619,0.278688524590164
7311,sanchga01,6,700,1998,236,508,126,4,61,266.0,12.0,225,368.0,Gaby,Sanchez,235.0,73.0,R,R,1B,N,0.25425425425425396,0.3297345928924881,0.412912912912913
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
8772,watkida01,0,69,148,17,26,2,1,4,12.0,2.0,22,53.0,Dave,Watkins,185.0,70.0,R,R,3B,N,0.175675675675676,0.28235294117647103,0.283783783783784
1615,collibi01,5,6,14,0,2,0,0,0,1.0,1.0,1,,Bill,Collins,150.0,,R,R,C,N,0.14285714285714302,0.2,0.14285714285714302
1760,coughde01,0,8,37,5,11,1,0,0,7.0,0.0,0,0.0,Dennis,Coughlin,,,,,1B,N,0.297297297297297,0.297297297297297,0.324324324324324
5035,macrima01,0,18,34,3,11,1,0,1,4.0,1.0,2,10.0,Matt,Macri,215.0,74.0,R,R,1B,N,0.323529411764706,0.36111111111111105,0.44117647058823495
5336,mccarto01,12,1273,5120,1066,1493,191,53,44,,,536,,Tommy,McCarthy,170.0,67.0,R,R,OF,Player,0.2916015625,0.358734087694484,0.375390625
221,archdma01,2,127,384,84,128,14,4,0,29.0,13.0,48,39.0,Maurice,Archdeacon,153.0,68.0,L,L,OF,N,0.33333333333333304,0.407407407407407,0.390625
30,adamsbu01,8,576,2003,282,532,96,12,50,249.0,12.0,234,281.0,Buster,Adams,180.0,72.0,R,R,OF,N,0.265601597603595,0.34242288779615604,0.400399400898652
3043,girarjo01,14,1277,4127,454,1100,186,26,36,422.0,44.0,279,607.0,Joe,Girardi,195.0,71.0,R,R,C,N,0.26653743639447497,0.31298229686790696,0.350375575478556
8890,whitemy01,0,7,4,1,2,0,0,0,1.0,0.0,0,1.0,Myron,White,180.0,71.0,L,L,OF,N,0.5,0.5,0.5
2196,dobbeda01,2,198,433,52,90,12,5,15,49.0,5.0,53,72.0,Dan,Dobbek,195.0,72.0,L,R,OF,N,0.207852193995381,0.294238683127572,0.36258660508083096
3491,harrijo01,1,72,264,47,58,5,5,3,38.0,5.0,26,22.0,Joe,Harrington,162.0,68.0,R,R,2B,N,0.21969696969696997,0.289655172413793,0.31060606060606105
4049,jackslo01,6,34,47,7,10,2,1,1,7.0,0.0,1,13.0,Lou,Jackson,168.0,70.0,L,R,OF,N,0.212765957446809,0.229166666666667,0.361702127659574
1905,curtich01,9,1204,4017,648,1061,195,16,101,461.0,212.0,510,676.0,Chad,Curtis,175.0,70.0,R,R,OF,N,0.264127458302216,0.347028937486194,0.3960667164550661
938,brillfr01,0,13,44,5,6,0,0,0,2.0,,1,13.0,Frank,Brill,155.0,68.0,R,R,OF,N,0.136363636363636,0.155555555555556,0.136363636363636
594,benzito01,8,924,2856,316,733,135,18,66,376.0,21.0,181,552.0,Todd,Benzinger,185.0,73.0,B,R,1B,N,0.256652661064426,0.300954889693777,0.38585434173669503
8255,tebeapa01,13,1167,4618,671,1290,196,57,27,735.0,164.0,319,255.0,Patsy,Tebeau,163.0,68.0,R,R,3B,N,0.27934170636639194,0.325906420903383,0.3640103941100039
7065,robinde02,0,102,192,21,49,7,3,0,8.0,4.0,18,44.0,Derrick,Robinson,190.0,71.0,B,L,OF,N,0.25520833333333304,0.31904761904761897,0.32291666666666696
1425,chapmjo01,0,19,71,7,20,4,1,0,7.0,0.0,4,8.0,John,Chapman,175.0,70.0,R,R,SS,N,0.28169014084507,0.32,0.366197183098592
8528,vachete01,0,110,252,41,79,15,7,3,48.0,2.0,21,33.0,Tex,Vache,200.0,73.0,R,R,OF,N,0.313492063492063,0.366300366300366,0.46428571428571397
3845,hoodde01,0,13,25,3,6,1,0,1,2.0,0.0,0,11.0,Destin,Hood,205.0,74.0,R,R,OF,N,0.24,0.24,0.4
5143,marniha01,2,96,222,19,49,3,3,0,15.0,1.0,18,29.0,Hal,Marnie,178.0,73.0,R,R,2B,N,0.220720720720721,0.27916666666666695,0.26126126126126104
561,bellmi02,0,19,27,5,6,0,0,2,4.0,0.0,4,7.0,Mike,Bell,195.0,74.0,R,R,3B,N,0.222222222222222,0.32258064516129,0.444444444444444
8993,wilsoch02,4,57,186,15,40,7,3,2,14.0,0.0,8,16.0,Charlie,Wilson,178.0,70.0,B,R,3B,N,0.21505376344086,0.247422680412371,0.317204301075269
2433,ellisma01,12,1435,5117,690,1343,257,25,105,550.0,82.0,438,801.0,Mark,Ellis,190.0,70.0,R,R,2B,N,0.26245847176079695,0.320612061206121,0.38401407074457705
5747,moorede01,10,98,228,29,53,9,2,1,22.0,1.0,34,24.0,Dee,Moore,190.0,71.0,R,R,C,N,0.23245614035087697,0.33206106870228996,0.302631578947368
7295,saltaja01,11,895,2852,377,662,161,6,110,381.0,5.0,304,984.0,Jarrod,Saltalamacchia,235.0,76.0,B,R,C,N,0.23211781206171103,0.306083650190114,0.40848527349228597
7850,snyderu01,11,1365,3631,488,984,150,29,42,319.0,58.0,294,438.0,Russ,Snyder,190.0,73.0,L,R,OF,N,0.270999724593776,0.325605095541401,0.362985403470118
6182,oharaki01,0,8,29,3,6,0,0,0,0.0,1.0,4,4.0,Kid,O'Hara,152.0,67.0,B,R,OF,N,0.206896551724138,0.303030303030303,0.206896551724138
5507,meadolo01,4,102,127,15,22,0,1,5,13.0,6.0,10,28.0,Louie,Meadows,190.0,71.0,L,L,OF,N,0.173228346456693,0.23357664233576603,0.307086614173228
280,austihe01,0,23,101,10,25,3,3,0,11.0,1.0,0,5.0,Henry,Austin,,,,,OF,N,0.24752475247524802,0.24752475247524802,0.336633663366337
