,inducted
8806,N
2007,N
1200,N
1204,N
8282,N
8903,N
7790,N
1915,N
6994,N
4194,N
4690,N
1868,N
4862,N
2054,N
8371,N
6812,N
7907,N
8633,N
4250,N
1036,N
3769,N
5114,N
4226,N
663,N
4651,N
8154,N
8190,N
8950,N
1273,N
4546,N
1402,N
8124,N
1784,N
5933,Y
2388,N
5406,N
1009,N
8328,N
3420,N
2761,N
8976,Y
281,N
4247,N
161,N
6044,N
7288,N
960,N
2027,N
2345,N
5010,N
5579,N
3668,N
8589,N
135,N
217,N
1521,N
7795,N
7686,N
822,N
2995,N
8837,N
7707,N
5435,N
2789,N
1540,N
7342,N
1544,N
1565,N
1509,N
2505,N
8320,N
9206,N
1753,N
6579,N
5060,N
4403,N
1690,N
5426,N
3961,N
4427,N
6783,N
7402,N
6134,N
8937,Y
6640,N
9085,N
2461,N
3125,N
1405,N
7524,N
472,N
3680,N
8887,N
5811,N
2787,N
7721,N
7695,N
3342,N
2514,N
657,N
1726,N
4897,N
5769,N
1444,N
6468,N
9142,N
8091,N
1805,Y
8192,N
1234,N
506,N
5915,N
7516,N
6584,N
2057,N
7552,N
8819,N
1700,N
6059,N
3887,N
7947,N
8579,Y
3986,N
1440,N
3417,N
1391,N
303,N
3938,N
7414,N
1342,N
4118,N
9008,N
8433,N
3231,N
462,N
7218,N
1967,N
7661,N
4915,N
7739,N
1510,N
3842,N
779,N
675,N
2752,N
7532,N
7066,N
2099,N
1263,N
8915,N
5888,N
6158,N
4888,N
8823,N
5319,N
1320,Y
6732,N
6973,N
3469,N
5130,N
681,N
8738,Y
2746,N
2474,N
532,N
4145,N
8098,N
6071,N
454,N
6977,N
6441,N
7990,N
38,N
3244,N
1094,N
8336,N
7001,Y
4677,N
2406,N
368,N
8884,N
277,N
1006,N
2059,N
6370,N
7216,N
8139,N
283,N
6425,N
1676,N
3760,N
4532,N
5634,N
4947,N
1535,N
4636,N
9044,N
4137,N
4585,N
2917,N
2551,N
1099,N
9174,N
1908,N
4169,N
4564,N
2124,N
3614,N
4280,N
1245,N
5311,N
8496,N
2666,N
6357,N
5276,N
3510,N
2941,N
375,N
3228,N
8037,N
1012,N
9138,N
2037,N
3642,N
1716,N
3799,N
5523,N
6409,N
2794,N
1151,N
6585,N
1490,N
6169,N
9053,N
228,N
1512,Y
7432,N
3762,N
4631,N
5679,N
1360,N
913,N
952,Y
8131,N
5862,N
7854,N
2581,N
1885,N
6605,N
2531,N
2251,N
2271,N
7239,N
4062,N
1002,N
2230,N
7047,N
8388,N
2749,N
5822,N
4786,N
8625,N
4485,N
192,N
7696,N
1852,N
4445,N
3286,N
5487,N
4790,N
8640,N
1851,N
3234,N
3876,N
9136,N
4110,N
8744,N
1547,N
5056,N
7368,N
7289,N
7180,N
4545,N
4639,N
8860,N
154,N
5249,N
892,N
5463,N
7409,N
6794,N
8552,N
3532,N
2188,N
2133,N
7768,N
4899,N
1533,N
3552,N
893,N
251,N
1317,N
510,N
1463,N
1922,N
329,N
595,N
7122,N
7204,Y
2062,N
8902,N
8789,N
7395,N
4140,N
1945,N
3512,N
697,N
6243,N
2861,N
4908,N
9004,N
2071,N
4566,N
4141,N
5290,N
8227,N
655,N
2743,Y
2815,N
690,N
859,N
7043,N
334,N
7259,N
8971,N
8027,N
1904,N
5588,N
5630,N
8583,N
7369,N
6180,N
4993,N
4355,N
2496,N
1656,N
1366,N
1873,N
7653,N
3765,N
7842,N
7243,N
401,N
5690,N
4938,N
5383,N
7024,Y
4674,N
1883,N
6018,N
4111,N
1358,N
571,N
8303,Y
7700,N
2911,N
3815,N
805,N
1423,N
6193,N
1886,N
3369,N
3743,N
2261,N
3963,N
2829,N
6194,N
6608,N
5403,N
7279,N
5458,N
5172,N
8324,N
7953,N
5127,N
2453,N
1225,N
5522,N
6586,N
7732,N
5057,N
1044,N
7605,N
890,N
3994,N
4143,N
2307,N
2110,N
2125,N
1303,N
6968,N
3035,N
3861,N
5375,N
2139,N
7033,N
8067,N
5204,N
5902,N
6956,N
8828,N
810,N
6399,N
2922,N
7105,N
4634,N
1747,N
2003,N
6713,N
7376,N
3529,N
1678,N
2123,N
1658,N
8267,N
857,N
8634,N
7750,N
2571,N
6598,N
5066,N
1505,N
8996,N
2887,N
4806,N
6469,N
4796,N
2198,N
4852,N
3709,N
8370,N
6938,N
6444,N
3629,N
2601,N
8337,N
7622,N
4309,N
7830,N
6820,N
4500,N
6660,N
6563,N
3039,N
5616,N
5860,N
879,N
3956,N
5505,N
4240,N
4310,N
1637,N
3697,N
6654,N
4161,N
558,N
413,N
8024,N
3298,N
753,N
3694,N
5124,Y
8907,N
6206,N
3474,N
2052,N
1811,N
6819,N
3958,N
3069,N
6544,N
8454,N
5792,N
7566,N
7094,N
2215,N
849,N
2316,N
4488,N
2732,N
45,N
4801,N
8964,N
3406,Y
288,N
8416,N
7803,N
6925,N
8040,N
7530,N
